respondent_id,h1n1_vaccine,seasonal_vaccine
27078,0.2439421282469186,0.8115801959557027
27079,0.29178480141792945,0.9275273740313126
27080,0.07833601389211337,0.2925849421425653
27081,0.02410088515235081,0.7568996344951002
27082,0.28665072042405343,0.5186413990448248
27083,0.05236664233570926,0.23159540126267605
27084,0.8892236517400847,0.7282727580064535
27085,0.044196765563742385,0.011626346707598387
27086,0.049556236329146575,0.06681100440303228
27087,0.2002705937406723,0.31409304560604284
27088,0.21213251772828184,0.805767062592905
27089,0.10298489674504992,0.19498897438106197
27090,0.2264672391971162,0.51189505638341
27091,0.3887014565297664,0.13731224488413427
27092,0.10126411311032102,0.2924016289893851
27093,0.20724535799899124,0.31256098188715603
27094,0.00836543356091052,0.04051131343868941
27095,0.06594568823219502,0.4855820984518132
27096,0.015011468874042358,0.16792091387178681
27097,0.604935048794819,0.7727140228563101
27098,0.4235379741044578,0.8567984040610047
27099,0.17845483351016622,0.49311285124574317
27100,0.06421245346796986,0.7184797355096356
27101,0.07527553686038202,0.6228565480215045
27102,0.09069110320147533,0.8663170035007602
27103,0.025530776650537997,0.05409536599362403
27104,0.3266778943815637,0.5920380513395481
27105,0.05980593483507967,0.4136555643570307
27106,0.6043575717555362,0.858084102570415
27107,0.3939040344477695,0.6709687821000324
27108,0.11416006317999984,0.2842438858174602
27109,0.057377484565693554,0.26251595138389194
27110,0.08168438068912484,0.30921378573192076
27111,0.03851874864407924,0.34202912731705626
27112,0.16808987958135746,0.5283794323478954
27113,0.07939604437800232,0.30474682716503726
27114,0.07175371433895443,0.16056539841445502
27115,0.6050964225891818,0.9067638942368651
27116,0.161386077820121,0.8996898881478501
27117,0.06068251440292244,0.10750422265956874
27118,0.15257514053285115,0.5356168571035604
27119,0.061020114805839076,0.27010207751969
27120,0.3358954306492441,0.9790017285164807
27121,0.01489674749480023,0.6641068230992957
27122,0.05905879680447805,0.2689161773383524
27123,0.03634081276291857,0.06971673908031352
27124,0.026673984129868746,0.05394909096896612
27125,0.023045896011234523,0.03243814738097238
27126,0.22133420147674787,0.061981815316649085
27127,0.07181990794188489,0.07703766909870985
27128,0.14630335526820112,0.5518068022342675
27129,0.5608858358615813,0.5871226528780323
27130,0.15725585920886134,0.3065496310619444
27131,0.04962628660295817,0.07637014972809703
27132,0.47681938519564193,0.9071225929222102
27133,0.09332112851231003,0.5236919545742843
27134,0.6484128360960097,0.9230556447358023
27135,0.18597267603042633,0.5512715473509926
27136,0.07683834778911855,0.5220172762604858
27137,0.06916968948261773,0.27436797506075344
27138,0.14538246706494287,0.5818045820278478
27139,0.0973714207304869,0.07856102754020822
27140,0.9084461691291874,0.950944534715911
27141,0.585712120482407,0.8479891105161304
27142,0.06390265286987053,0.34278828867331107
27143,0.2549604240101533,0.4452430658285951
27144,0.06296259240858645,0.05617532102171953
27145,0.4159182578997034,0.6812558666132369
27146,0.04980407201670742,0.9311249357972655
27147,0.0696313919625473,0.2552438985712893
27148,0.1474259810834376,0.12056361624992945
27149,0.33759990334388573,0.2096788531297931
27150,0.6482833459856969,0.9698595563470278
27151,0.16300532289677752,0.8114010167606766
27152,0.02722873726683101,0.25564948217962313
27153,0.2064594001337149,0.7772222351486604
27154,0.7636895596198958,0.9259306955572213
27155,0.14885033244671764,0.613550698760935
27156,0.014426031461634124,0.30949979763526553
27157,0.008324985928780747,0.37431692031928926
27158,0.08036068275602311,0.37587911607623253
27159,0.042210335247146166,0.1614305712386441
27160,0.23685655705776895,0.23825530529187458
27161,0.35169094919903326,0.48392651799199077
27162,0.12381507015838207,0.9463294822447863
27163,0.47724428624843374,0.4372917631451968
27164,0.19019406452603443,0.11262139021632506
27165,0.4875800584333362,0.6306645446245194
27166,0.0788163076507333,0.14714731857617472
27167,0.1696125473795958,0.44946634982548095
27168,0.19120368558368314,0.8086751594627775
27169,0.42825428023734513,0.663380779766845
27170,0.3928015560660141,0.8693597792300052
27171,0.04524295393889817,0.35740515877777346
27172,0.047746308818885315,0.8355993421211745
27173,0.2389866494131565,0.593247302699645
27174,0.06446643592507122,0.06856565135855539
27175,0.07486590243025977,0.15202155047373442
27176,0.558044256970942,0.9521740969231195
27177,0.8249785109429834,0.9636327680494177
27178,0.15131488218933534,0.4611812974880366
27179,0.10175817658367883,0.3336184439852618
27180,0.21027829997516753,0.4000761634509486
27181,0.028878613775448512,0.7779226436990153
27182,0.6816185538895461,0.92497871200506
27183,0.03865337070287166,0.509875058716079
27184,0.042789526669817064,0.3734231981817594
27185,0.5020715850034417,0.7759251058776643
27186,0.11021533663917517,0.6615336009796143
27187,0.09360186781554289,0.13146892785223577
27188,0.05366663953015917,0.31433038505416233
27189,0.06439694313577576,0.6135822842067479
27190,0.4164723149723934,0.7709439335899678
27191,0.1140472299180491,0.948715694927536
27192,0.5567400519737252,0.8046794523275261
27193,0.014592321135744787,0.0593973834978091
27194,0.08760039902832535,0.34907986315564365
27195,0.0235018483555387,0.07517128281902237
27196,0.3679085626066563,0.238520178190269
27197,0.08227539015047498,0.7517463840140142
27198,0.9319724379620745,0.9864794743640547
27199,0.028778864897858806,0.10504951275925523
27200,0.2638326677046328,0.6625885349292916
27201,0.7568435414488452,0.92292066314091
27202,0.04666910724227094,0.02187952090667121
27203,0.0408747319757898,0.090992907449235
27204,0.02419916501767608,0.06757512847852505
27205,0.07648741020995906,0.24617208946150979
27206,0.18464454963337973,0.31279418743046317
27207,0.0696424806539103,0.12636101102291916
27208,0.7911302304347777,0.7181411249157978
27209,0.10938304167905175,0.1990819698180056
27210,0.32751567139675447,0.4504848185590468
27211,0.1164680879508379,0.30762677679211825
27212,0.5759029865917583,0.9356977767752704
27213,0.45089768572848865,0.3978925316335178
27214,0.02384472386210376,0.05965796159293258
27215,0.1572994729447193,0.7809636750722366
27216,0.10954684672091083,0.8569585088434164
27217,0.08643118873155556,0.14092179972530067
27218,0.6883256727019634,0.9511638096962656
27219,0.4670980318080753,0.6539795088971305
27220,0.11734390758538817,0.4296988684393591
27221,0.19558448291720096,0.597431785806911
27222,0.2046769453637456,0.6060592646632231
27223,0.04190187719383352,0.6773367129335157
27224,0.2312006990675951,0.7409228223146801
27225,0.17184316343494102,0.234485565179621
27226,0.018928190156362042,0.2817752281973224
27227,0.15741035330085273,0.44800538864009576
27228,0.4875018257054739,0.8702214323483003
27229,0.7453357873391204,0.9393684805944035
27230,0.2071938912211807,0.9728300113394434
27231,0.43823362354303314,0.8195935096904144
27232,0.11239948882500106,0.5733950149296139
27233,0.3066383852364686,0.178367758237531
27234,0.040958076080369006,0.02095205365742455
27235,0.8881330543940059,0.9497167729768795
27236,0.11082044253564657,0.9403360024938217
27237,0.2043455330450602,0.5484383478464018
27238,0.3009099914556062,0.7331404719170207
27239,0.5635576535205249,0.22745760231637502
27240,0.12567587109579725,0.5004048122666754
27241,0.08426537614179287,0.20842399108603357
27242,0.1429267767886896,0.6029232822899516
27243,0.04839715765634111,0.09759953043995286
27244,0.035876811530700776,0.09478531273784088
27245,0.1359832240414114,0.4824814900633188
27246,0.7915306923642823,0.9569975294537795
27247,0.1671509624360474,0.9376813770866783
27248,0.1314190854923851,0.5979301175909602
27249,0.11498971196142219,0.585276737718126
27250,0.11735960871064899,0.33308840385453903
27251,0.09573778768291084,0.27230302490041963
27252,0.40143647054814785,0.7297647246470805
27253,0.07923810206861881,0.9031033251158729
27254,0.8934816752788373,0.9738677716177924
27255,0.12258708226816457,0.2905035330417859
27256,0.5983381887342292,0.9712373133462872
27257,0.46106853921809016,0.5674583343818236
27258,0.4724342672829328,0.783591735399548
27259,0.5376652072068258,0.9072142374365502
27260,0.17578080050246908,0.5490659570545398
27261,0.11717057151235319,0.6343328242900313
27262,0.16301176536141812,0.5399754734701661
27263,0.05229413546248214,0.05788215490704238
27264,0.08028385454796716,0.10134459355286904
27265,0.030837832551743737,0.14719765117805847
27266,0.1656512181081851,0.3092403778058917
27267,0.1884573848090552,0.8548493076042291
27268,0.023178662614610202,0.21121235391875687
27269,0.7655267568970111,0.44438364131958896
27270,0.03465183598069481,0.09799550593229309
27271,0.060613556382998056,0.3378147254835988
27272,0.014025273844509616,0.39301524407587424
27273,0.04367044201282124,0.1248479468478694
27274,0.12326322633602146,0.5151537257299301
27275,0.13762801845895367,0.3379384952285982
27276,0.009003452977837272,0.08663874789548469
27277,0.047018325276514554,0.804958432704042
27278,0.15734195897208886,0.36744015084296316
27279,0.10832231237041735,0.26079011729673435
27280,0.22062418937310835,0.28484654683112304
27281,0.077720393463434,0.346004218480082
27282,0.07410749536122616,0.8832217025441543
27283,0.0060313368583188795,0.03513289898086187
27284,0.16510273364080114,0.22311985866314463
27285,0.09899614742567087,0.38192890541528524
27286,0.065341160155786,0.16204160514462096
27287,0.2721016958515357,0.675891535230809
27288,0.5580339661142572,0.7605023071359351
27289,0.22732298279648674,0.30915755012421864
27290,0.02193115911900951,0.07873820601443404
27291,0.7605537476301866,0.8559402986922077
27292,0.05690282144969911,0.736814838612302
27293,0.12275613989627364,0.9658826825797256
27294,0.01575733540927539,0.04309513627278738
27295,0.27510734263693054,0.8801186876304734
27296,0.06543504900737449,0.7481662807359638
27297,0.05905535473729802,0.6683376443582199
27298,0.08714171868296436,0.25757065581488825
27299,0.3042487737416429,0.7578710328359398
27300,0.18513237777991015,0.9563904602775881
27301,0.0057415887298420815,0.03313922027864236
27302,0.1167428586696374,0.5384389128076095
27303,0.02336744173401393,0.08738880629897336
27304,0.09327254253820894,0.769183071196194
27305,0.042241647757295255,0.038611054127261575
27306,0.2031207269040891,0.5515901066567758
27307,0.6185828140337705,0.7869323218804462
27308,0.08727015933544341,0.15985348404865218
27309,0.5211116643195866,0.9611279177517649
27310,0.050741336564313,0.11462321483205574
27311,0.1203159234642791,0.0833181476401618
27312,0.06316323318763722,0.34413731556750266
27313,0.05803264946473216,0.1267542029909592
27314,0.026072348891963526,0.06408290110295005
27315,0.11712577448073365,0.3231238554798593
27316,0.30913226832674917,0.7524134947448838
27317,0.05557253825643575,0.10205702413643405
27318,0.26289897829500264,0.3185210238298316
27319,0.37668533591272635,0.9109965164696692
27320,0.3826333017993351,0.6196644329477522
27321,0.04654939327833093,0.5582407912578311
27322,0.6916472120442806,0.5793705628307552
27323,0.0633195506422477,0.5362314507693242
27324,0.23142358103771646,0.44422755255365093
27325,0.7392079698231785,0.9300721010924455
27326,0.12257450594630118,0.5452366519820379
27327,0.12225595298174279,0.30478819964986004
27328,0.21687516171136906,0.5850774296091404
27329,0.11388595267751384,0.30634452614193936
27330,0.0135193868649932,0.45791394433791555
27331,0.07750619598955882,0.19725313275892145
27332,0.16595388674244144,0.9452717006628883
27333,0.65512167539889,0.8310116240191817
27334,0.05055076337491917,0.0308879673099367
27335,0.18466968211936252,0.08970703379346298
27336,0.06266065652518026,0.1192909173664453
27337,0.18278339613899805,0.6244486265539169
27338,0.23247122606926382,0.4658687238553898
27339,0.22592071963889912,0.29537197341995397
27340,0.020537599784836776,0.17696091425932997
27341,0.18870095876884904,0.6394731310733398
27342,0.02666722633597839,0.5837805934380689
27343,0.06759199290181299,0.1433052070492924
27344,0.30754981163494277,0.5202359443102514
27345,0.06746056230228648,0.38203672181366516
27346,0.82397075274109,0.9643959126115633
27347,0.7195220189801715,0.9365821174559777
27348,0.08601034209812512,0.3473431938956382
27349,0.05428820917599606,0.20720877811371455
27350,0.20386847621427542,0.9396745924215704
27351,0.8527851556560827,0.9209144320629045
27352,0.10561281368363963,0.3659488884485786
27353,0.011335858359300186,0.11414735216721882
27354,0.15348464666781503,0.5807649380668448
27355,0.2700946668614076,0.4111679490274652
27356,0.2183845638621959,0.4674080385057608
27357,0.13575457908580266,0.33587714129930496
27358,0.22631988122677213,0.7312574425785912
27359,0.31399322719903366,0.780913052262076
27360,0.12235883848988144,0.5024341420930375
27361,0.04458282802598808,0.9251829418284535
27362,0.22373808009137564,0.5064630150132827
27363,0.14640422727847505,0.29708331734698157
27364,0.07841529030168311,0.45053921576871847
27365,0.3425618201960963,0.7143459023912863
27366,0.4653053041793308,0.5935333722576976
27367,0.2710285607612184,0.5282531362110646
27368,0.10879563329620624,0.5376390155724868
27369,0.045429769532462576,0.0407568885152065
27370,0.0248538916767385,0.8082258875074646
27371,0.23716790201268043,0.427187694454869
27372,0.08501940711882393,0.24855392385155914
27373,0.7874576197308457,0.7744953166726786
